course_id,userid_DI,registered,viewed,explored,certified,final_cc_cname_DI,LoE_DI,YoB,gender,grade,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts,roles,incomplete_flag
HarvardX/ER22x/2013_Spring,MHxPC130471418,1,0,0,0,India,NA,NA,NA,,2013-01-08,,,4,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130338046,1,1,0,0,India,NA,NA,NA,0,2012-12-29,2013-07-27,102,4,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130191077,1,1,1,1,Other Middle East/Central Asia,NA,NA,NA,0.9,2013-05-31,2013-09-07,2130,24,,29.0,0,,
HarvardX/CS50x/2012,MHxPC130194751,1,1,0,0,United States,NA,NA,NA,0,2013-01-07,2013-03-30,14,3,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130199507,1,0,0,0,Other Europe,NA,NA,NA,0,2012-07-24,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130101866,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-19,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130091840,1,0,0,0,India,NA,NA,NA,0,2012-08-06,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130317505,1,0,0,0,India,NA,NA,NA,0,2012-12-21,2013-11-17,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130317505,1,0,0,0,India,NA,NA,NA,0,2012-12-21,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130457959,1,1,0,0,United States,NA,NA,NA,0,2012-10-20,2013-08-04,1,1,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130131510,1,0,0,0,Other East Asia,NA,NA,NA,0,2012-12-23,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130464299,1,1,0,0,Portugal,NA,NA,NA,0.0,2012-08-16,2013-04-08,5,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130170796,1,1,1,0,India,NA,NA,NA,0,2012-07-24,,,,,12.0,0,,1
HarvardX/CS50x/2012,MHxPC130570168,1,1,0,0,India,NA,NA,NA,0,2012-07-28,2013-03-01,5,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130441908,1,0,0,0,United States,NA,NA,NA,0,2012-09-07,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130316475,1,1,0,0,Other East Asia,NA,NA,NA,0,2013-02-27,2013-02-27,17,1,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130192439,1,1,0,0,Other Europe,NA,NA,NA,0,2013-07-01,2013-07-08,28,2,,2.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130194460,1,0,0,0,Egypt,NA,NA,NA,,2012-12-21,2013-11-17,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130194460,1,1,1,0,Egypt,NA,NA,NA,0,2012-07-24,2013-06-12,88,1,,12.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130194460,1,0,0,0,Egypt,NA,NA,NA,0,2013-02-08,,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130255829,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-02-27,2013-03-01,24,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130221718,1,1,0,0,United States,NA,NA,NA,0,2012-09-05,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130370242,1,0,0,0,India,NA,NA,NA,0,2012-08-20,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130484133,1,1,1,0,United States,NA,NA,NA,0,2012-11-14,2013-06-08,579,8,,12.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130484133,1,1,0,0,United States,NA,NA,NA,0,2013-04-27,2013-06-03,33,3,6,2.0,0,,
HarvardX/CS50x/2012,MHxPC130398902,1,1,1,0,United Kingdom,NA,NA,NA,0,2012-08-17,2013-02-23,1,1,,10.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130516993,1,0,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-12-20,2013-06-08,3,2,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130457664,1,1,0,0,Other Europe,NA,NA,NA,,2013-06-14,2013-06-19,47,4,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130457664,1,1,0,0,Other Europe,NA,NA,NA,0,2013-06-05,2013-07-01,31,4,,2.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130534039,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-01-22,2013-11-17,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130534039,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-01-22,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130060026,1,1,0,0,India,NA,NA,NA,0,2012-07-25,2013-02-20,11,4,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130415322,1,1,0,0,Russian Federation,NA,NA,NA,0,2013-01-05,2013-03-13,12,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130469209,1,1,0,0,United States,NA,NA,NA,0,2012-10-02,2013-06-22,30,3,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130050094,1,1,0,0,India,NA,NA,NA,0,2012-08-17,,,,,4.0,0,,1
HarvardX/CS50x/2012,MHxPC130247412,1,0,0,0,France,NA,NA,NA,0,2012-08-03,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130243887,1,0,0,0,Other Europe,NA,NA,NA,0,2013-01-01,,,2,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130243887,1,1,0,0,Other Europe,NA,NA,NA,0,2013-01-01,2013-05-25,84,2,5,2.0,0,,
HarvardX/CS50x/2012,MHxPC130101138,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-07-24,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130115724,1,1,0,0,United States,NA,NA,NA,0.03,2013-01-04,2013-06-13,429,11,,11.0,3,,
HarvardX/PH278x/2013_Spring,MHxPC130115724,1,1,0,0,United States,NA,NA,NA,0.05,2013-02-14,2013-06-19,149,7,22,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130272665,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,,,1,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130272665,1,0,0,0,United States,NA,NA,NA,0,2012-07-24,2012-07-24,1,1,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130074366,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-31,2012-10-16,5,2,,,0,,
HarvardX/CS50x/2012,MHxPC130283725,1,1,0,0,Other South Asia,NA,NA,NA,0,2013-03-08,2013-03-08,2,1,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130283725,1,0,0,0,Other South Asia,NA,NA,NA,0,2013-01-23,,,1,,,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130168070,1,1,0,0,United States,NA,NA,NA,,2012-12-20,2013-03-15,14,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130168070,1,1,0,0,United States,NA,NA,NA,0,2012-07-24,2013-02-11,8,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130511577,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130349484,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-11-26,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130021223,1,1,1,1,Russian Federation,NA,NA,NA,0.89,2013-01-23,2013-08-11,1707,47,,33.0,0,,
HarvardX/CS50x/2012,MHxPC130351408,1,0,0,0,Other South Asia,NA,NA,NA,0,2012-08-30,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130294377,1,1,0,0,Other Europe,NA,NA,NA,0,2012-07-24,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130413736,1,1,0,0,Other Europe,NA,NA,NA,0,2012-08-16,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130389796,1,1,0,0,United States,NA,NA,NA,,2012-12-19,2013-03-12,16,2,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130389796,1,1,0,0,United States,NA,NA,NA,,2012-12-19,2013-03-17,38,6,,1.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130389796,1,1,1,0,United States,NA,NA,NA,0.38,2012-08-23,2012-12-31,4768,55,1008,11.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130389796,1,1,0,0,United States,NA,NA,NA,,2012-12-19,2013-06-02,61,6,8,1.0,0,,
HarvardX/CS50x/2012,MHxPC130520511,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-10-03,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130199738,1,1,0,0,Greece,NA,NA,NA,0,2012-10-20,2013-03-06,2,1,,4.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130199738,1,1,0,0,Greece,NA,NA,NA,0,2012-08-16,2012-10-20,99,2,20,2.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130170185,1,1,0,0,France,NA,NA,NA,0.06,2013-01-23,2013-08-11,231,8,,5.0,0,,
HarvardX/CS50x/2012,MHxPC130073123,1,1,0,0,United States,NA,NA,NA,0,2012-07-24,,,43,,1.0,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130073123,1,0,0,0,United States,NA,NA,NA,0,2013-01-24,,,43,,,0,,1
HarvardX/CS50x/2012,MHxPC130181607,1,0,0,0,Other Europe,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130398486,1,1,0,0,United States,NA,NA,NA,0,2012-12-23,,,6,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130042459,1,0,0,0,Unknown/Other,NA,NA,NA,0.0,2012-12-29,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130151196,1,1,0,0,Nigeria,NA,NA,NA,0,2012-07-24,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130022467,1,0,0,0,India,NA,NA,NA,0,2012-08-10,,,1,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130022467,1,0,0,0,India,NA,NA,NA,0,2012-08-10,2012-08-11,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130532567,1,1,1,1,"Other North & Central Amer., Caribbean",NA,NA,NA,1,2012-08-10,2013-04-24,6,6,,12.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130183354,1,1,1,1,United Kingdom,NA,NA,NA,0.93,2013-01-23,2013-09-07,6526,159,,26.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130183354,1,1,1,1,United Kingdom,NA,NA,NA,0.9,2012-08-23,2013-01-20,11886,83,1785,16.0,1,,
HarvardX/CS50x/2012,MHxPC130300157,1,0,0,0,United States,NA,NA,NA,0,2013-01-07,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130317162,1,1,0,0,United States,NA,NA,NA,0,2012-09-04,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130330706,1,1,0,0,India,NA,NA,NA,0,2013-01-04,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130398558,1,0,0,0,Other Europe,NA,NA,NA,0.0,2012-08-30,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130073956,1,1,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,2.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130265317,1,1,0,0,United States,NA,NA,NA,0,2013-01-17,2013-08-05,50,2,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130265317,1,1,1,0,United States,NA,NA,NA,0,2012-07-24,2013-07-21,57,5,,9.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130265317,1,1,0,0,United States,NA,NA,NA,0,2013-01-17,2013-05-23,7,1,2,1.0,0,,
HarvardX/CS50x/2012,MHxPC130127537,1,0,0,0,United States,NA,NA,NA,0,2012-08-23,,,1,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130127537,1,0,0,0,United States,NA,NA,NA,0,2012-08-23,2012-08-23,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130080116,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-01-23,2013-02-22,24,1,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130224697,1,1,0,0,India,NA,NA,NA,0,2012-10-15,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130366181,1,1,0,0,United States,NA,NA,NA,0,2013-01-05,,,,,5.0,0,,1
HarvardX/CS50x/2012,MHxPC130247052,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130404077,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-12-21,2013-02-15,21,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130392779,1,0,0,0,India,NA,NA,NA,0,2012-12-21,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130470440,1,1,0,0,Russian Federation,NA,NA,NA,0,2012-07-29,2013-03-19,6,1,,1.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130159197,1,1,0,0,United Kingdom,NA,NA,NA,,2013-06-03,2013-06-14,212,3,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130441733,1,1,1,0,United Kingdom,NA,NA,NA,0,2012-10-15,2013-02-22,39,4,,8.0,0,,
HarvardX/CS50x/2012,MHxPC130156009,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130505138,1,1,0,0,Other South America,NA,NA,NA,0,2012-10-19,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130021959,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-18,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130428131,1,1,0,0,Spain,NA,NA,NA,0,2012-09-19,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130014325,1,0,0,0,United States,NA,NA,NA,0,2012-12-21,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130344267,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-01-28,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130202926,1,1,0,0,United States,NA,NA,NA,0,2012-07-24,2013-02-12,6,1,,3.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130202926,1,1,0,0,United States,NA,NA,NA,0,2012-07-24,2012-12-09,193,15,24,3.0,0,,
HarvardX/CS50x/2012,MHxPC130396292,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-01-23,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130287747,1,1,1,0,Other Europe,NA,NA,NA,0,2012-07-25,2013-07-07,3,2,,12.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130310033,1,1,0,0,Unknown/Other,NA,NA,NA,0,2013-06-17,2013-07-02,122,9,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130310033,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-09-28,,,9,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130310033,1,1,0,0,Unknown/Other,NA,NA,NA,0,2013-06-17,2013-07-02,257,12,,11.0,0,,
HarvardX/CS50x/2012,MHxPC130408099,1,1,1,0,Unknown/Other,NA,NA,NA,0,2012-07-30,,,,,10.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130157420,1,0,0,0,United States,NA,NA,NA,0,2012-09-25,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130329409,1,0,0,0,United States,NA,NA,NA,0,2012-07-25,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130596633,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-16,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130295298,1,1,0,0,United States,NA,NA,NA,0,2012-10-17,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130501997,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-20,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130112140,1,0,0,0,United States,NA,NA,NA,0,2013-04-09,2013-04-09,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130112140,1,1,0,0,United States,NA,NA,NA,0,2012-08-14,2013-04-09,6,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130060409,1,0,0,0,Germany,NA,NA,NA,0.0,2012-07-26,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130411288,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-09-04,,,1,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130411288,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-09-04,2012-09-04,3,1,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130582320,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-09-09,2012-10-27,20,4,,,0,,
HarvardX/CS50x/2012,MHxPC130511263,1,0,0,0,Canada,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130485432,1,1,0,0,United States,NA,NA,NA,0,2012-12-20,,,4,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130485432,1,1,0,0,United States,NA,NA,NA,0,2013-02-20,2013-03-19,95,4,,2.0,1,,
HarvardX/CS50x/2012,MHxPC130508393,1,0,0,0,Germany,NA,NA,NA,0,2013-03-20,2013-03-20,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130508393,1,0,0,0,Germany,NA,NA,NA,0,2013-03-30,2013-03-30,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130056389,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130477712,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-12-12,2012-12-12,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130133205,1,0,0,0,India,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130130701,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-09-30,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130274503,1,1,0,0,Nigeria,NA,NA,NA,0,2012-08-02,,,,,3.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130274503,1,0,0,0,Nigeria,NA,NA,NA, ,2013-01-23,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130039741,1,1,0,0,United States,NA,NA,NA,0,2012-08-17,2013-02-15,9,1,,1.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130009884,1,1,0,0,Other South Asia,NA,NA,NA,0,2012-08-21,2012-12-13,89,4,9,3.0,0,,
HarvardX/CS50x/2012,MHxPC130283723,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130257556,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-02-15,2013-03-19,78,2,,3.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130126971,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-03-04,2013-11-17,,1,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130126971,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-01-17,2013-03-13,7,1,,1.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130126971,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-01-17,,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130126390,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-08-17,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130403008,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,1,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130403008,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,2012-08-17,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130049704,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-10-16,,,,,2.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130245469,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-07-26,2013-07-26,3,1,,,0,,
HarvardX/CS50x/2012,MHxPC130178035,1,1,0,0,United States,NA,NA,NA,0,2012-10-22,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130528932,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-18,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130522623,1,1,0,0,Other Europe,NA,NA,NA,0.0,2012-08-20,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130510081,1,0,0,0,Brazil,NA,NA,NA,0,2012-08-23,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130169109,1,1,1,0,Other Europe,NA,NA,NA,0.11,2013-01-25,2013-07-28,1326,44,,26.0,0,,
HarvardX/CS50x/2012,MHxPC130047133,1,1,0,0,United States,NA,NA,NA,0,2012-08-29,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130200076,1,1,0,0,United States,NA,NA,NA,0,2012-09-26,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130552053,1,1,0,0,United Kingdom,NA,NA,NA,0.01,2013-01-25,2013-06-14,378,24,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130562471,1,1,0,0,United States,NA,NA,NA,0,2013-07-18,2013-07-18,2,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130121256,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-18,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130030080,1,0,0,0,Unknown/Other,NA,NA,NA,0.0,2013-08-30,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130574568,1,0,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130043947,1,1,0,0,United States,NA,NA,NA,0,2013-01-23,2013-03-21,132,5,,3.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130311807,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-02-20,2013-04-09,75,6,,3.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130271877,1,0,0,0,Other Europe,NA,NA,NA,0,2013-01-21,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130253926,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130519480,1,1,0,0,Poland,NA,NA,NA,,2013-03-09,2013-03-29,14,2,,3.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130569306,1,1,1,1,United States,NA,NA,NA,0.86,2013-02-04,2013-08-21,2087,36,466,7.0,1,,
HarvardX/CB22x/2013_Spring,MHxPC130422509,1,1,0,0,United States,NA,NA,NA,,2013-01-23,2013-03-17,158,7,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130422509,1,1,1,1,United States,NA,NA,NA,1,2012-09-12,2013-05-27,35,9,,12.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130412647,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-12-21,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130304033,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-08-17,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130258631,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-24,2013-04-24,2,1,,3.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130258631,1,1,1,0,United Kingdom,NA,NA,NA,0,2013-04-24,2013-09-06,312,8,,26.0,0,,
HarvardX/CS50x/2012,MHxPC130305029,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130061483,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130555501,1,1,0,0,India,NA,NA,NA,0,2012-10-14,,,1,,3.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130555501,1,1,0,0,India,NA,NA,NA,0,2013-07-22,2013-07-22,37,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130228869,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-16,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130299743,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-18,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130305960,1,1,0,0,United States,NA,NA,NA,0,2012-12-20,2013-04-21,276,7,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130305960,1,0,0,0,United States,NA,NA,NA,0,2012-07-24,,,8,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130305960,1,1,0,0,United States,NA,NA,NA,0,2013-03-11,2013-03-16,141,5,,3.0,3,,
HarvardX/CB22x/2013_Spring,MHxPC130018982,1,0,0,0,Brazil,NA,NA,NA,0,2013-02-28,2013-02-28,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130018982,1,1,0,0,Brazil,NA,NA,NA,0,2012-09-12,,,1,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130556853,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130441073,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-10-17,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130378159,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-10-08,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130353569,1,1,0,0,United States,NA,NA,NA,0,2012-10-07,2013-06-01,11,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130485109,1,1,0,0,Other Africa,NA,NA,NA,0,2012-10-22,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130046325,1,1,1,0,United Kingdom,NA,NA,NA,0,2013-03-11,2013-03-11,18,1,,6.0,0,,
HarvardX/CS50x/2012,MHxPC130192916,1,0,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130237237,1,1,0,0,Other South Asia,NA,NA,NA,0,2012-07-25,2013-02-15,7,1,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130109945,1,1,0,0,United States,NA,NA,NA,0,2012-08-25,2013-06-15,1,1,,1.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130109945,1,1,0,0,United States,NA,NA,NA,0,2012-08-23,2013-06-15,296,12,38,2.0,1,,
HarvardX/CS50x/2012,MHxPC130381114,1,1,0,0,India,NA,NA,NA,0,2012-12-20,2013-03-29,1,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130108123,1,1,0,0,India,NA,NA,NA,0,2012-07-24,2013-08-25,253,18,,6.0,0,,
HarvardX/CS50x/2012,MHxPC130568126,1,1,0,0,United States,NA,NA,NA,0,2012-08-16,2013-06-06,4,1,,5.0,0,,
HarvardX/CS50x/2012,MHxPC130289478,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-03,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130494459,1,1,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,5.0,0,,1
HarvardX/CS50x/2012,MHxPC130520428,1,0,0,0,Canada,NA,NA,NA,0.0,2013-09-04,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130318664,1,1,0,0,United States,NA,NA,NA,0.06,2013-03-22,2013-04-17,728,11,,6.0,0,,
HarvardX/CS50x/2012,MHxPC130197146,1,1,0,0,Other Europe,NA,NA,NA,0,2012-08-17,,,1,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130415488,1,1,0,0,Russian Federation,NA,NA,NA,0,2012-10-09,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130402087,1,1,0,0,Other Europe,NA,NA,NA,0,2013-01-02,,,,,2.0,0,,1
